surface_id,quote_id,expiry_years,strike,is_call,market_iv,fitted_iv,residual_iv,market_mid,fitted_price,residual_price,status
"clean_smile_v1","clean_0p5_80",0.5,80,1,0.260000000004792,0.334488708835403,0.0744887088306109,22.6378026469769,23.5518205478432,0.914017900866305,"PASS"
"clean_smile_v1","clean_0p5_90",0.5,90,1,0.220000000002914,0.283138402481065,0.0631384024781509,13.8568459965424,15.1230551844314,1.26620918788903,"PASS"
"clean_smile_v1","clean_0p5_100",0.5,100,1,0.200000000001974,0.263343549959317,0.0633435499573429,6.88872857768062,8.6267281677446,1.73799959006398,"PASS"
"clean_smile_v1","clean_0p5_110",0.5,110,1,0.209999999997897,0.271741612677271,0.0617416126793742,3.16553490485558,4.8139564240527,1.64842151919712,"PASS"
"clean_smile_v1","clean_0p5_120",0.5,120,1,0.240000000003853,0.299649651587073,0.0596496515832205,1.75039095755446,3.03605837698225,1.28566741942779,"PASS"
"clean_smile_v1","clean_1p0_80",1,80,1,0.279999999996636,0.246251344488412,-0.033748655508224,26.0202522781063,25.3418837852568,-0.678368492849518,"PASS"
"clean_smile_v1","clean_1p0_90",1,90,1,0.239999999999305,0.206358066592585,-0.0336419334067206,17.8411468508284,16.8737371602435,-0.967409690584915,"PASS"
"clean_smile_v1","clean_1p0_100",1,100,1,0.219999999998366,0.187638879044668,-0.032361120953698,11.2028111919604,9.98755797034857,-1.21525322161183,"PASS"
"clean_smile_v1","clean_1p0_110",1,110,1,0.229999999998836,0.188881545935587,-0.0411184540632491,7.23041373616404,5.60060786812044,-1.6298058680436,"PASS"
"clean_smile_v1","clean_1p0_120",1,120,1,0.249999999999775,0.205000949229399,-0.0449990507703755,5.02541348179262,3.4187703561194,-1.60664312567322,"PASS"
"clean_smile_v1","put_0p5_80",0.5,80,0,0.260000000004792,0.334488708835403,0.0744887088306109,0.662595609243473,1.57661351010978,0.91401790086631,"PASS"
"clean_smile_v1","put_0p5_90",0.5,90,0,0.220000000002914,0.283138402481065,0.0631384024781509,1.63473807909233,2.90094726698137,1.26620918788904,"PASS"
"clean_smile_v1","put_0p5_100",0.5,100,0,0.200000000001974,0.263343549959317,0.0633435499573429,4.41971978051388,6.15771937057787,1.73799959006399,"PASS"
"clean_smile_v1","put_0p5_110",0.5,110,0,0.209999999997897,0.271741612677271,0.0617416126793742,10.4496252279722,12.0980467471693,1.64842151919713,"PASS"
"clean_smile_v1","put_0p5_120",0.5,120,0,0.240000000003853,0.299649651587073,0.0596496515832205,18.7875804009544,20.0732478203821,1.28566741942778,"PASS"
"clean_smile_v1","put_1p0_80",1,80,0,0.279999999996636,0.246251344488412,-0.033748655508224,2.11860623816346,1.44023774531395,-0.678368492849516,"PASS"
"clean_smile_v1","put_1p0_90",1,90,0,0.239999999999305,0.206358066592585,-0.0336419334067206,3.45179505589263,2.48438536530772,-0.967409690584914,"PASS"
"clean_smile_v1","put_1p0_100",1,100,0,0.219999999998366,0.187638879044668,-0.032361120953698,6.3257536420318,5.11050042041996,-1.21525322161183,"PASS"
"clean_smile_v1","put_1p0_110",1,110,0,0.229999999998836,0.188881545935587,-0.0411184540632491,11.8656504312426,10.235844563199,-1.6298058680436,"PASS"
"clean_smile_v1","put_1p0_120",1,120,0,0.249999999999775,0.205000949229399,-0.0449990507703755,19.1729444218783,17.5663012962051,-1.60664312567324,"PASS"
